question_id,question_level,context,question,possible_answers,question_type
B1.2.S3,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. III z pšawym słowom.,"1 dokulaž 
2 togodla 
3 lěcrownož",grammar_B1_1
B1.2.S4,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. IV z pšawym słowom.,"1 wó tym 
2 z tym 
3 k tomu",grammar_B1_1
B1.2.S5,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. V z pšawym słowom.,"1 mě 
2 mnjo 
3 ja",grammar_B1_1
B1.2.S6,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. VI z pšawym słowom.,"1 njebuźom 
2 som 
3 njejsom",grammar_B1_1
B1.2.S7,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. VII z pšawym słowom.,"1 ale 
2 až 
3 ako",grammar_B1_1
B1.2.S8,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. VIII z pšawym słowom.,"1 wó 
2 w 
3 z",grammar_B1_1
B1.2.S9,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. IX z pšawym słowom.,"1 nejpilnjejšy 
2 pilny 
3 pilnje",grammar_B1_1
B1.2.S10,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. X z pšawym słowom.,"1 bydleński 
2 bydlił 
3 bydliś",grammar_B1_1
B1.2.S11,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. XI z pšawym słowom.,"1 naš 
2 nami 
3 našom",grammar_B1_1
B1.2.S12,B1,"( I ) Jan!
( II ) dwěma tyźenjoma som se ze swójogo studijnego drogowanja do Wrocława wrośił. Wrocław jo kšasne město ze zajmnymi stawiznami. Jo było napšawdu rědnje, ( III ) jo było wjedro bejnje špatne, skóro kuždy źeń dešć.
Ale ( IV ) som musał licyś w toś tom lětnem casu. Jadna sobustudentka z mójogo lětnika jo ( V ) groniła, až jo w aprylu južo rědnje śopło tam. Pózdźej pak ( VI ) mógał jěś, dokulaž mam něnto lichy cas za masterske źěło. Za mnjo jo ceło jadnorje wažne było, ( VII ) namakajom wjele materiala za toś to źěło.
We Wrocławje jo znata uniwersitna biblioteka z wósebneju zběrku ( VIII ) Šleskej a Łužycy. Tam som wjele slěźił. Kuždy źeń som wósym góźinow ( IX ) źěłał. ( X ) som pla Mateusza. Znajoš jogo zawěsće hyšći wót slědnego lěta, ako jo był z ( XI ) na słowjańskem seminarje w Bratislawje. Pśedstaj se, wón jo se pśed poł lětom wóženił a ( XII ) žeńska wócakujo góle.
Wiźimy se pśiducy tyźeń zasej na treningu.
Lubje strowi
Matej",Napołni městno co. XII z pšawym słowom.,"1 jeje 
2 jogo 
3 jich",grammar_B1_1
B1.2.S13,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. I z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S14,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. II z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S15,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. III z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S16,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. IV z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S17,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. V z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S18,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. VI z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S19,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. VII z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S20,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. VIII z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S21,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. IX z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S22,B1,"Pytaśo kwalificěrowanu muzikowu wucbu? 
Pósrědnijomy kurse z cłonkami našogo towaristwa. Towaristwo serbskich muzikowych talentow z. t. 
Thomas Fidlaŕ 
Głowna droga 2 
03064 Bórkowy 
telefon: 035903 56 56 56
Cesćony kněz Fidlaŕ!
( I ) źowka Amanda jo 7 lět stara. ( II ) ceptaŕka jo južo cesćej groniła, až Amanda jo muzikaliski wobdarjona a togodla comej jeje talent spěchowaś. Ako smej Wašu anonsu w Nowem Casniku cytałej, smej se ( III ) rozsuźiłej, až naju źowka nawuknjo, na jadnom instrumenśe graś. Dokulaž njejsmej scełego wó tom ( IV ), kak se muzika wuwucujo, mamej někotare pšašanja na ( V ). 
( VI ) móžomej na pśikład póznaś, ( VII ) instrument jo ten pšawy za Amandu? Njocomej, ( VIII ) wóna wuknjo ceło jadnorje klawěr abo fidle graś, ako wjele drugich źiśi. Dajo se ( IX ) zwěsćiś, co jo za nju nejlěpjej?
Mej teke njewěmej, ( X ) jo lěpjej, až wóna wuknjo w kupce abo sama? Kak cesto jo wucba? A dejmej jej instrument kupiś, abo móžo se wóna ( XI ) wupóžycyś? Wjaselimej se, ( XII ) nama wótegronijośo na wšykne pšašanja.
Z pśijaznym póstrowom,
Mariana Lukasowa a Dawid Lukas",Napołni městno co. X z pšawym słowom.,"1 naju 
2 lěcrownož 
3 kótary 
4 gaž 
5 mój 
6 jeje 
7 wam 
8 jen 
9 informěrowanej 
10 kak 
11 až 
12 jogo 
13 lěc 
14 was 
15 za to 
16 někak",grammar_B1_2
