question_id,question_level,context,question,possible_answers,question_type
B1.2.S4,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. IV z prawym słowom.,"1 wo tym 
2 z tym 
3 k tomu",grammar_B1_1
B1.2.S5,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. V z prawym słowom.,"1 mi 
2 mje
3 ja",grammar_B1_1
B1.2.S6,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. VI z prawym słowom.,"1 njedyrbjach 
2 njesmědźach 
3 njemóžach",grammar_B1_1
B1.2.S7,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. VII z prawym słowom.,"1 hač 
2 zo 
3 jako",grammar_B1_1
B1.2.S8,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. VIII z prawym słowom.,"1 wo 
2 w 
3 z",grammar_B1_1
B1.2.S9,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. IX z prawym słowom.,"1 najpilniši 
2 pilny 
3 pilnje",grammar_B1_1
B1.2.S10,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. X z prawym słowom.,"1 bydlacy 
2 bydlił 
3 bydlić",grammar_B1_1
B1.2.S11,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. XI z prawym słowom.,"1 naš 
2 namaj 
3 našim",grammar_B1_1
B1.2.S12,B1,"( I ) Jano, ( II ) dwěmaj njedźelomaj sym so ze swojeje studijneje jězby do Wrócławja nawróćił. Wrócław je krasne město ze zajimawymi stawiznami. Bě woprawdźe jara rjenje, ( III ) bě chětro špatne wjedro, nimale kóždy dźeń dešćik. Ale ( IV ) sym w tutym počasu ličić dyrbjał. Jedna sobustudentka z mojeho lětnika je ( V ) powědała, zo je w aprylu druhdy hižo rjenje ćopło tam. Pozdźišo ( VI ) tam jěć, dokelž mam tuchwilu swobodny čas za masterowe dźěło. Za mnje bě cyle jednorje wažne, ( VII ) wjele materiala za tute dźěło namakam. We Wrócławju je znata uniwersitna biblioteka z wosebitej zběrku ( VIII ) Šleskej a Łužicy. Tam sym wjele slědźił. Kóždy dźeń sym wosom hodźinow ( IX ) dźěłał. ( X ) sym pola Mateusza. Znaješ jeho zawěsće hišće wot loni, hdyž je z ( XI ) na słowjanskim seminarje w Bratisławje był. Předstaj sej, wón je so před poł lětom woženił a ( XII ) žona wočakuje dźěćo. Widźimoj so přichodny tydźeń zaso na treningu.
Lubje strowi
Matej",Napjelńće městno čo. XII z prawym słowom.,"1 jeje 
2 jeho 
3 jich",grammar_B1_1
B1.2.S13,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. I z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S14,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. II z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S15,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. III z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S16,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. IV z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S17,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. V z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S18,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. VI z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S19,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. VII z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S20,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. VIII z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S21,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. IX z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S22,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. X z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
B1.2.S23,B1,"Pytaće kwalifikowanu hudźbnu wučbu? 
Posrědkujemy kursy z čłonami našeho towarstwa. 
Towarstwo serbskich hudźbnych talentow z. t. 
Tomaš Fifolak Hłowna dróha 2 
02625 Njeswačidło 
telefon: 035933 56 56 56
Česćeny knježe Fifolako,
( I ) dźowka Amanda je 7 lět stara a dokelž je ( II ) wučerka hižo husćišo prajiła, zo je Amanda hudźbnje nadarjena, chcemoj jeje talent spěchować. Hdyž smój Waš nawěšk w nowinje čitałoj, smój so ( III ) rozsudźiłoj, zo naju dźowka instrument nawuknje.
Dokelž scyła wo tym ( IV ) njejsmój, kak so hudźba wuwučuje, mamoj někotre prašenja na ( V ). ( VI ) móžemoj na přikład spóznać, ( VII ) instrument je prawy za Amandu? Nochcemoj, ( VIII ) wona cyle jednorje klawěr abo husle wuknje, kaž tójšto druhich dźěći. Hodźi so ( IX ) zwěsćić, što je za nju najlěpje? Mój tež njewěmoj, ( X ) by lěpje było, zo wona w skupinje abo sama wuknje. Kak husto je wučba? A dyrbimoj jej instrument kupić, abo móže sej wona ( XI ) wupožčić?
Wjeselimoj so, ( XII ) namaj na wšitke prašenja wotmołwiće.
Z přećelnym postrowom
Mariana Lukašowa a Dawid Lukaš",Napjelńće městno čo. XI z prawym słowom.,"1 naju 
2 hačrunjež 
3 kotry 
4 jeli 
5 mój 
6 jeje 
7 wam 
8 jón 
9 informowanaj 
10 kak 
11 zo 
12 jeho 
13 hač 
14 was 
15 za to 
16 někak",grammar_B1_2
